ПРИКОРНУТЬ	116269-V	ЛЕЧЬ, ПРИНЯТЬ ЛЕЖАЧЕЕ ПОЛОЖЕНИЕ
ПРИКОРНУТЬ	120956-V	ВПАСТЬ В СОСТОЯНИЕ
ПРИКОРНУТЬ	128336-V	ПРИСТРОИТЬСЯ (ПОМЕСТИТЬСЯ, РАСПОЛОЖИТЬСЯ, ОКОЛО ЧЕГО-Н.)
ПРИКОРНУТЬ	115313-V	ЗАСНУТЬ, ПОГРУЗИТЬСЯ В СОН
ПРИКУП	131929-N	ХОД В ИГРЕ
ПРИКУП	151817-N	ХОД В КАРТОЧНОЙ ИГРЕ
ПРИЛУНЕНИЕ	115245-N	СЕСТЬ, СОВЕРШИТЬ ПОСАДКУ
ПРИЛУНЕНИЕ	153865-N	ПОСАДКА ЛЕТАТЕЛЬНОГО АППАРАТА
ПРИЛУНЕНИЕ	108824-N	ОПУСТИТЬ ВНИЗ
ПРИМОСТИТЬСЯ	106618-V	РАЗМЕСТИТЬСЯ
ПРИМОСТИТЬСЯ	128336-V	ПРИСТРОИТЬСЯ (ПОМЕСТИТЬСЯ, РАСПОЛОЖИТЬСЯ, ОКОЛО ЧЕГО-Н.)
ПРИМУС	8061-N	НАГРЕВАТЕЛЬНЫЙ ПРИБОР
ПРИМУС	4435-N	ТЕПЛОВОЕ ОБОРУДОВАНИЕ
ПРИПАЙ	109627-N	ТВЕРДОЕ ТЕЛО
ПРИПАЙ	110716-N	ЛЕД
ПРИПЛЮСНУТЬ	111192-V	ДАВИТЬ, ЖАТЬ
ПРИПЛЮСНУТЬ	115089-V	СДАВИТЬ
ПРИСЛОНИТЬ	116822-V	ОПЕРЕТЬ, ИСПОЛЬЗОВАТЬ ОПОРУ
ПРИСЛОНИТЬ	112696-V	СТАВИТЬ НА ОПРЕДЕЛЕННОЕ МЕСТО
ПРИСЛОНИТЬ	116883-V	ПОДСТАВИТЬ (ПРИБЛИЗИТЬ)
ПРИСЛОНИТЬ	114793-V	ПРИКОСНУТЬСЯ, СЛЕГКА ДОТРОНУТЬСЯ
ПРИСЛОНИТЬ	120090-V	ПРИСТАВИТЬ, ПОСТАВИТЬ ВПЛОТНУЮ
ПРИТВОР	154008-N	ПОМЕЩЕНИЕ ХРАМА
ПРИТВОР	3537-N	НЕЖИЛОЕ ПОМЕЩЕНИЕ
ПРИХОРАШИВАТЬСЯ	117375-V	ОПРАВИТЬ (ПОДПРАВИТЬ)
ПРИХОРАШИВАТЬСЯ	117376-V	ОПРАВИТЬСЯ (ОПРАВИТЬ НА СЕБЕ)
ПРИШПИЛИТЬ	110790-V	ПРИКРЕПИТЬ, ПРИДЕЛАТЬ
ПРИШПИЛИТЬ	110797-V	ПРИКОЛОТЬ (ПРИКРЕПИТЬ)
ПРИЩЕПКА	107705-N	ЗАЖИМ (ПРИСПОСОБЛЕНИЕ)
ПРИЩЕПКА	134909-N	ПРЕДМЕТ ДОМАШНЕГО ОБИХОДА
ПРИЩЕПКА	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
ПРИЩЕПКА	2512-N	ХОЗЯЙСТВЕННЫЕ ТОВАРЫ
ПРИЩЕПКА	133800-N	ДОМАШНЕЕ ИМУЩЕСТВО
ПРОБОР	106582-N	ЛИНИЯ, ЧЕРТА
ПРОБОР	149355-N	ПОЛОСА НА ПОВЕРХНОСТИ
ПРОДЛЯТЬ	106721-V	УДЛИНИТЬ, УВЕЛИЧИТЬ ПРОДОЛЖИТЕЛЬНОСТЬ
ПРОДЛЯТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ПРОДЛЯТЬ	106640-V	УВЕЛИЧИТЬ
ПРОЙМА	107087-N	ОТВЕРСТИЕ
ПРОЙМА	123369-N	РАЗРЕЗ, МЕСТО РАЗРЕЗА
ПРОЙМА	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ПРОЛЕЖЕНЬ	124613-N	ОМЕРТВЕНИЕ ТКАНИ
ПРОЛЕЖЕНЬ	149602-N	УТРАТИТЬ СВОЙСТВО
ПРОЛЕЖЕНЬ	113696-N	ТЕЛЕСНОЕ ПОВРЕЖДЕНИЕ
ПРОЛЕЖЕНЬ	133819-N	БОЛЕЗНИ КОСТНО-МЫШЕЧНОЙ СИСТЕМЫ
ПРОЛЕЖЕНЬ	150699-N	ПОВРЕЖДЕНИЕ НА КОЖЕ
ПРОМУЛЬГИРОВАТЬ	1885-V	РАСПРОСТРАНЕНИЕ ИНФОРМАЦИИ
ПРОМУЛЬГИРОВАТЬ	1359-V	ОПУБЛИКОВАНИЕ
ПРОМУЛЬГИРОВАТЬ	138338-V	ОФИЦИАЛЬНОЕ ОПУБЛИКОВАНИЕ
ПРОПИЛЕН	461-N	ГАЗООБРАЗНОЕ ВЕЩЕСТВО
ПРОПИЛЕН	820-N	ВЕЩЕСТВО
ПРОПИЛЕН	5992-N	ОРГАНИЧЕСКОЕ ВЕЩЕСТВО
ПРОПИЛЕН	108760-N	ХИМИЧЕСКОЕ СОЕДИНЕНИЕ
ПРОСТЕНОК	106509-N	СОСТАВНАЯ ЧАСТЬ
ПРОТОКОЛИРОВАТЬ	107003-V	ПИСАТЬ, ИЗОБРАЖАТЬ ГРАФИЧЕСКИЕ ЗНАКИ
ПРОТОКОЛИРОВАТЬ	126241-V	ЗАПИСАТЬ, ЗАФИКСИРОВАТЬ НА БУМАГЕ
ПРОТОРИТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ПРОТОРИТЬ	129756-V	ПРОКЛАДКА ЛИНИИ, КОММУНИКАЦИЙ
ПРОТРАВИТЕЛЬ	7792-N	АГРОХИМИКАТ
ПРОТРАВИТЕЛЬ	1011-N	ЯДОВИТОЕ ВЕЩЕСТВО
ПРОТРАВИТЕЛЬ	2784-N	ПЕСТИЦИД
ПРОУШИНА	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ПРОУШИНА	107087-N	ОТВЕРСТИЕ
ПРОЦЕССИНГ	117035-N	ПРИГОТОВИТЬ, СДЕЛАТЬ ГОДНЫМ
ПРОЦЕССИНГ	106631-N	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ПРОЦЕССИНГ	106534-N	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
ПРЯДИЛЬЩИЦА	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
ПРЯДИЛЬЩИЦА	113831-N	СТАНОЧНИК
ПРЯДИЛЬЩИЦА	112358-N	ТЕКСТИЛЬЩИК
ПРЯДИЛЬЩИЦА	135273-N	РАБОТНИК ЛЕГКОЙ ПРОМЫШЛЕННОСТИ
ПСАЛТИРЬ	2372-N	РЕЛИГИОЗНАЯ ЛИТЕРАТУРА
ПСАЛТИРЬ	4901-N	СВЯЩЕННАЯ КНИГА
ПУБЛИКАТОР	152714-N	ЧЕЛОВЕК ПО РОЛИ
ПУБЛИКАТОР	2149-N	ЧЕЛОВЕК
ПУДРИТЬ	118317-V	НАНЕСТИ (ОТМЕТИТЬ, НАЧЕРТИТЬ)
ПУДРИТЬ	111881-V	НАНЕСЕНИЕ НА ПОВЕРХНОСТЬ
ПУДРИТЬ	148304-V	НАНЕСЕНИЕ МАКИЯЖА
ПУЛЬСАР	128005-N	КОСМИЧЕСКОЕ ЯВЛЕНИЕ
ПУЛЬСАР	111-N	ПРИРОДНОЕ ЯВЛЕНИЕ
ПУСТЕЛЬГА	5681-N	ДИКАЯ ПТИЦА
ПУСТЕЛЬГА	107784-N	ХИЩНАЯ ПТИЦА
ПУСТЕЛЬГА	108441-N	ХИЩНОЕ ЖИВОТНОЕ
ПЫРЕЙ	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
ПЫРЕЙ	107839-N	ЗЛАКОВОЕ РАСТЕНИЕ
ПЫРЕЙ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ПЫРЕЙ	4201-N	СОРНОЕ РАСТЕНИЕ
ПЯТИДВЕРКА	107072-N	КОРПУС ИЗДЕЛИЯ
ПЯТИДВЕРКА	126573-N	КУЗОВ АВТОМОБИЛЯ
ПЯТИУГОЛЬНИК	107021-N	ГЕОМЕТРИЧЕСКАЯ ФИГУРА
ПЯТИУГОЛЬНИК	107027-N	МНОГОУГОЛЬНИК
РАДИОФИКАЦИЯ	112144-N	ОБЕСПЕЧИТЬ, СНАБДИТЬ
РАДИОФИКАЦИЯ	106699-N	УСТАНОВИТЬ, ПОСТАВИТЬ
РАДИОФИКАЦИЯ	106601-N	ОБОРУДОВАТЬ
РАЗБАЛАНСИРОВКА	106629-N	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
РАЗБАЛАНСИРОВКА	118046-N	НАРУШИТЬСЯ
РАЗВАРИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
РАЗВАРИТЬ	127484-V	ПЕРЕДЕРЖАТЬ (ПРОДЕРЖАТЬ СЛИШКОМ ДОЛГО)
РАЗВАРИТЬ	119450-V	РАЗМЯГЧИТЬ, СДЕЛАТЬ МЯГКИМ
РАЗВАРИТЬ	115655-V	ПЕРЕВАРИТЬ (ИСПОРТИТЬ)
РАЗГИБАТЬСЯ	116160-V	ВЫРОВНЯТЬСЯ (СТАТЬ РОВНЫМ)
РАЗГИБАТЬСЯ	117740-V	ВЫПРЯМИТЬСЯ
РАЗГОВЕНИЕ	106934-N	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
РАЗГОВЕНИЕ	106933-N	ГЛОТАТЬ ВНУТРЬ СЕБЯ
РАЗГОВЕТЬСЯ	106934-V	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
РАЗГОВЕТЬСЯ	106933-V	ГЛОТАТЬ ВНУТРЬ СЕБЯ
РАЗЕВАТЬ	115969-V	ОТКРЫТЬ ОТВЕРСТИЕ, ПРОХОД
РАЗЕВАТЬ	106938-V	ПЕРЕМЕСТИТЬ
РАЗМЕЧТАТЬСЯ	120667-V	ОТДАТЬСЯ, ПОСВЯТИТЬ СЕБЯ
РАЗМЕЧТАТЬСЯ	107259-V	МЕЧТАТЬ
РАЗМЕЧТАТЬСЯ	106467-V	МЫСЛИТЕЛЬНЫЙ ПРОЦЕСС
РАЗМЕЧТАТЬСЯ	117099-V	ВООБРАЗИТЬ, ПРЕДСТАВИТЬ В МЫСЛЯХ
РАЗМЕЧТАТЬСЯ	117103-V	УВЛЕЧЬСЯ (СИЛЬНО ЗАИНТЕРЕСОВАТЬСЯ)
РАЗМЕЧТАТЬСЯ	117104-V	ЗАИНТЕРЕСОВАТЬСЯ
РАЗМОРИТЬ	111493-V	ОСЛАБИТЬ (УМЕНЬШИТЬ СИЛУ)
РАЗМОРИТЬ	106638-V	УМЕНЬШИТЬ
РАЗОНРАВИТЬСЯ	106485-V	ПЕРЕСТАТЬ, ПРЕКРАТИТЬ (ЧТО-ТО ДЕЛАТЬ)
РАЗОНРАВИТЬСЯ	118698-V	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
РАЗОРИТЕЛЬ	125525-N	РАЗРУШИТЕЛЬ
РАЗОРИТЕЛЬ	106613-N	РОЛЬ, ПОЛОЖЕНИЕ, МЕСТО
РАЗОРИТЕЛЬ	111212-N	ПЛОХОЙ ЧЕЛОВЕК
РАЗОРИТЕЛЬ	2149-N	ЧЕЛОВЕК
РАЗУТЬ	108870-V	УДАЛИТЬ, ОТДАЛИТЬ НА РАССТОЯНИЕ
РАЗУТЬ	108869-V	РАЗДЕТЬ, СНЯТЬ ОДЕЖДУ
РАКИТА	6104-N	ДРЕВЕСНО-КУСТАРНИКОВАЯ ПОРОДА
РАКИТА	6105-N	ИВА
РАСКОВАТЬ	108870-V	УДАЛИТЬ, ОТДАЛИТЬ НА РАССТОЯНИЕ
РАСКОВАТЬ	121100-V	ОСВОБОДИТЬ (УДАЛИТЬ)
РАСКОНСЕРВАЦИЯ	112977-N	ВОЗОБНОВИТЬ (НАЧАТЬ СНОВА)
РАСКОНСЕРВАЦИЯ	106473-N	ОБУСЛАВЛИВАТЬ, СПОСОБСТВОВАТЬ
РАСКОНСЕРВАЦИЯ	121460-N	ОТКРЫТЬ ДОСТУП
РАСКОНСЕРВАЦИЯ	107599-N	ПРОДОЛЖАТЬ
РАСКОНСЕРВАЦИЯ	107441-N	НАЧАТЬ, ПРИСТУПИТЬ, ПРИНЯТЬСЯ
РАСПАРИТЬ	119451-V	РАЗМОЧИТЬ (РАЗМЯГЧИТЬ)
РАСПАРИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
РАСПАРИТЬ	119450-V	РАЗМЯГЧИТЬ, СДЕЛАТЬ МЯГКИМ
РАСПЕРЕЖИВАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
РАСПЕРЕЖИВАТЬСЯ	107254-V	ВОЗБУЖДЕННОЕ СОСТОЯНИЕ
РАСПЕРЕЖИВАТЬСЯ	117115-V	ПЕРЕВОЛНОВАТЬСЯ
РАСПЕРЕЖИВАТЬСЯ	117114-V	ВОЛНОВАТЬСЯ, ИСПЫТЫВАТЬ ВОЛНЕНИЕ
РАСПЕРЕЖИВАТЬСЯ	114597-V	НЕРВНОЕ СОСТОЯНИЕ
РАСПЛАСТАТЬСЯ	151659-V	ОПУСТИТЬСЯ В ГОРИЗОНТАЛЬНОЕ ПОЛОЖЕНИЕ
РАСПЛАСТАТЬСЯ	128309-V	ПРИНЯТЬ ПОЛОЖЕНИЕ, ПОЗУ
РАСПЛАСТАТЬСЯ	111085-V	ОПУСТИТЬСЯ ВНИЗ
РАСПЛАСТАТЬСЯ	116269-V	ЛЕЧЬ, ПРИНЯТЬ ЛЕЖАЧЕЕ ПОЛОЖЕНИЕ
РАСПЛАСТАТЬСЯ	107447-V	ПАДАТЬ (ДВИГАТЬСЯ ВНИЗ)
РАСПОРКА	153534-N	ОПОРНАЯ КОНСТРУКЦИЯ
РАСПОРКА	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
РАСПОРКА	2525-N	СООРУЖЕНИЕ, ПОСТРОЙКА
РАСПОРКА	107233-N	СТЕРЖЕНЬ (ПРЕДМЕТ)
РАСПОРКА	117759-N	БРУС (СТЕРЖЕНЬ)
РАССЕЛИНА	107089-N	ЩЕЛЬ, ЩЕЛЕВИДНОЕ ОТВЕРСТИЕ
РАССЕЛИНА	108331-N	ТРЕЩИНА
РАССЕЛИНА	152915-N	РАЗЛОМ, МЕСТО РАЗЛОМА
РАССТЕГАЙ	108472-N	ПИРОЖОК
РАССТЕГАЙ	107283-N	ПИРОГ
РАСТОЧИТЬ	106534-V	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
РАСТОЧИТЬ	152463-V	РАСШИРЕНИЕ ОТВЕРСТИЯ
РАСТОЧИТЬ	115278-V	ОБТОЧИТЬ
РАСТОЧИТЬ	106643-V	РАСШИРИТЬ, УВЕЛИЧИТЬ В ШИРИНУ
РАСТОЧИТЬ	106495-V	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
РАСЧЕХЛИТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
РАСЧЕХЛИТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
РАФИНАД	142800-N	РАФИНИРОВАННЫЙ САХАР
РАФИНАД	1230-N	САХАР
РАФТИНГ	152310-N	СПЛАВ ПО РЕКАМ
РАФТИНГ	152298-N	ЭКСТРЕМАЛЬНЫЕ РАЗВЛЕЧЕНИЯ
РАФТИНГ	138660-N	ВОДНЫЙ ПОХОД
РАФТИНГ	140605-N	СПУСТИТЬСЯ ПО ТЕЧЕНИЮ РЕКИ
РЕАЛИЯ	153782-N	ПОСТОЯННАЯ СУЩНОСТЬ
РЕАЛИЯ	106446-N	ОБСТОЯТЕЛЬСТВА, ОБСТАНОВКА, УСЛОВИЯ
РЕВЕНЬ	6878-N	ОВОЩНАЯ КУЛЬТУРА
РЕВЕНЬ	124049-N	ЗЕЛЕННАЯ КУЛЬТУРА
РЕВЕНЬ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
РЕВМАТОЛОГ	1044-N	МЕДИЦИНСКИЙ РАБОТНИК
РЕВМАТОЛОГ	134969-N	ЛЕКАРЬ, ЦЕЛИТЕЛЬ
РЕВМАТОЛОГ	1045-N	ВРАЧ
РЕГЛАН	1256-N	ОДЕЖДА
РЕГЛАН	109873-N	ИЗДЕЛИЕ
РЕГЛАН	106559-N	ФОРМА, НАРУЖНЫЙ ВИД
РЕГЛАН	8218-N	ИЗДЕЛИЕ ЛЕГКОЙ ПРОМЫШЛЕННОСТИ
РЕГЛАН	108928-N	ФАСОН ОДЕЖДЫ
РЕДЕВЕЛОПМЕНТ	140306-N	ИНВЕСТИРОВАНИЕ В НЕДВИЖИМОСТЬ
РЕДЕВЕЛОПМЕНТ	120969-N	ПЕРЕДЕЛАТЬ, СДЕЛАТЬ ЗАНОВО
РЕДЕВЕЛОПМЕНТ	546-N	СТРОИТЕЛЬНЫЕ РАБОТЫ
РЕДЕВЕЛОПМЕНТ	133686-N	ПЕРЕСТРОЙКА ЗДАНИЙ, СООРУЖЕНИЙ
РЕДЕВЕЛОПМЕНТ	149289-N	ДЕВЕЛОПЕРСКАЯ ДЕЯТЕЛЬНОСТЬ
РЕДУТ	1529-N	ВОЕННЫЙ ОБЪЕКТ
РЕДУТ	123853-N	УБЕЖИЩЕ, УКРЫТИЕ
РЕДУТ	124419-N	ВОЕННО-ИНЖЕНЕРНОЕ СООРУЖЕНИЕ
РЕЗЕКЦИЯ	5390-N	ХИРУРГИЧЕСКАЯ ОПЕРАЦИЯ
РЕЗЕКЦИЯ	7529-N	МЕТОД ЛЕЧЕНИЯ
РЕЗЕКЦИЯ	110908-N	УДАЛИТЬ НАРУЖУ
РЕЗЕКЦИЯ	110910-N	ВЫНУТЬ
РЕЗЕКЦИЯ	108870-N	УДАЛИТЬ, ОТДАЛИТЬ НА РАССТОЯНИЕ
РЕЗЕКЦИЯ	115773-N	ВЫРЕЗАТЬ (ВЫНУТЬ)
РЕКАПИТАЛИЗАЦИЯ	137304-N	РЕСТРУКТУРИЗАЦИЯ
РЕКАПИТАЛИЗАЦИЯ	123832-N	РЕОРГАНИЗАЦИЯ, ПЕРЕУСТРОЙСТВО
РЕКВИЗИРОВАТЬ	106817-V	ПРИНУДИТЬ, ЗАСТАВИТЬ
РЕКВИЗИРОВАТЬ	138080-V	ИЗЪЯТЬ (ОТОБРАТЬ)
РЕКВИЗИРОВАТЬ	144353-V	ПРИНУДИТЕЛЬНОЕ ИЗЪЯТИЕ ИМУЩЕСТВА
РЕКВИЗИРОВАТЬ	114304-V	ПЕРЕДАТЬ ВО ВЛАДЕНИЕ
РЕКВИЗИРОВАТЬ	1842-V	ИМУЩЕСТВЕННЫЕ ОТНОШЕНИЯ
РЕКВИЗИРОВАТЬ	5418-V	ОТЧУЖДЕНИЕ ИМУЩЕСТВА
РЕЛИГИОВЕД	21-N	НАУЧНЫЙ РАБОТНИК
РЕЛИГИОВЕД	2551-N	СЛУЖАЩИЙ (РАБОТНИК)
РЕНЕГАТ	111280-N	ПРЕДАТЕЛЬ
РЕНЕГАТ	152714-N	ЧЕЛОВЕК ПО РОЛИ
РЕНЕГАТ	111212-N	ПЛОХОЙ ЧЕЛОВЕК
РЕПЕЛЛЕНТ	147134-N	ФИЗИЧЕСКАЯ СУЩНОСТЬ
РЕПЕЛЛЕНТ	820-N	ВЕЩЕСТВО
РЕТИНОЛ	5992-N	ОРГАНИЧЕСКОЕ ВЕЩЕСТВО
РЕТИНОЛ	2980-N	ВИТАМИН
РЕФРАКТОР	10107-N	НАУЧНОЕ ОБОРУДОВАНИЕ
РЕФРАКТОР	3470-N	ОПТИЧЕСКОЕ ОБОРУДОВАНИЕ
РЕФРАКТОР	5271-N	ТЕЛЕСКОП
РЕФРАКТОР	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
РИЗЕНШНАУЦЕР	934-N	МЛЕКОПИТАЮЩЕЕ
РИЗЕНШНАУЦЕР	143352-N	ПОРОДА СОБАК
РИЗЕНШНАУЦЕР	4453-N	ДОМАШНЕЕ ЖИВОТНОЕ
РИЗЕНШНАУЦЕР	4454-N	СОБАКА
РИЗЕНШНАУЦЕР	115936-N	ПОРОДА ЖИВОТНЫХ
РИККЕТСИОЗ	1054-N	ИНФЕКЦИОННАЯ БОЛЕЗНЬ
РИККЕТСИОЗ	136228-N	ИНФЕКЦИОННЫЕ И ПАРАЗИТАРНЫЕ БОЛЕЗНИ
РИСОВАЛЬЩИК	110091-N	ЛЮБИТЕЛЬ (ИМЕЮЩИЙ СКЛОННОСТЬ)
РИСОВАЛЬЩИК	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
РИСОВАЛЬЩИК	2720-N	АВТОР
РИСОВАЛЬЩИК	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
РИСОВАЛЬЩИК	8848-N	ДЕЯТЕЛЬ ИСКУССТВА
РИФ	152793-N	ПРИРОДНОЕ ВОЗВЫШЕНИЕ
РИФ	107558-N	ВОЗВЫШЕНИЕ, ВОЗВЫШЕННОЕ МЕСТО
РИФ	141136-N	ПРИРОДНЫЙ ОБЪЕКТ
РОГОЗ	143505-N	СЕМЕЙСТВО ОСОКОВЫЕ
РОГОЗ	108531-N	ТРОСТНИК
РОЗАРИЙ	2594-N	ЗЕМЕЛЬНЫЙ УЧАСТОК
РОЗАРИЙ	2593-N	САД (УЧАСТОК ЗЕМЛИ)
РОСЯНКА	144172-N	РАСТЕНИЕ
РОСЯНКА	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
РУБИДИЙ	3835-N	ЛЕГКИЕ МЕТАЛЛЫ
РУБИДИЙ	2868-N	ХИМИЧЕСКИЙ ЭЛЕМЕНТ
РУБИДИЙ	145367-N	РЕДКИЕ МЕТАЛЛЫ
РУБИДИЙ	97-N	МЕТАЛЛ
РУБИДИЙ	9708-N	ЩЕЛОЧНЫЕ МЕТАЛЛЫ
РУКОМОЙНИК	5693-N	САНИТАРНО-ТЕХНИЧЕСКОЕ ОБОРУДОВАНИЕ
РУКОМОЙНИК	132526-N	САНИТАРНО-КЕРАМИЧЕСКОЕ ИЗДЕЛИЕ
РУКОМОЙНИК	6033-N	УМЫВАЛЬНИК
РУМБ	120286-N	ДЕЛЕНИЕ ШКАЛЫ
РУМБ	107132-N	УЧАСТОК, ОТРЕЗОК, КУСОК (ЧАСТЬ РАССТОЯНИЯ)
РУСЕТЬ	125089-V	АССИМИЛЯЦИЯ НАРОДА
РУСЕТЬ	115222-V	ПОГЛОТИТЬ (ВОБРАТЬ)
РЫБОВОД	2550-N	РАБОТНИК
РЫБОВОД	343-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ РАБОТНИК
РЯБИНОВКА	113584-N	НАСТОЙКА (АЛКОГОЛЬНЫЙ НАПИТОК)
РЯБИНОВКА	548-N	АЛКОГОЛЬНЫЙ НАПИТОК
РЯВКНУТЬ	153034-V	ЗВУКИ ЖИВОТНОГО
РЯВКНУТЬ	116530-V	РЫЧАНИЕ ЖИВОТНОГО
РЯВКНУТЬ	114103-V	ИЗДАВАТЬ, ИСПУСКАТЬ
РЯВКНУТЬ	107093-V	ИЗДАТЬ ЗВУК
САБЛИСТ	9903-N	ФЕХТОВАЛЬЩИК
САБЛИСТ	1626-N	СПОРТСМЕН
САЖЕНЬ	8646-N	ЕДИНИЦА ИЗМЕРЕНИЯ
САЖЕНЬ	143050-N	СТАРИННАЯ МЕРА
САЖЕНЬ	109697-N	ЕДИНИЦА ДЛИНЫ
САКЭ	142362-N	СПИРТОСОДЕРЖАЩАЯ ПРОДУКЦИЯ
САКЭ	548-N	АЛКОГОЛЬНЫЙ НАПИТОК
САКЭ	9419-N	ОДУРМАНИВАЮЩЕЕ ВЕЩЕСТВО
САКЭ	549-N	НАПИТОК
САМОЕД	7678-N	ОХОТНИЧЬЯ СОБАКА
САМОЕД	107940-N	ЛАЙКА (СОБАКА)
САМОЕД	5906-N	СЛУЖЕБНАЯ СОБАКА
САМОУЧИТЕЛЬ	114478-N	УЧЕБНОЕ ПОСОБИЕ
САМОУЧИТЕЛЬ	4136-N	УЧЕБНИК
САМОУЧИТЕЛЬ	3790-N	КНИГА (ИЗДАНИЕ)
САМОУЧИТЕЛЬ	116116-N	РУКОВОДСТВО (УЧЕБНОЕ ПОСОБИЕ)
САНАТОР	1278-N	БАНК (ФИНАНСОВОЕ УЧРЕЖДЕНИЕ)
САНАТОР	138373-N	КРЕДИТНАЯ ОРГАНИЗАЦИЯ
САНПИН	3190-N	ТЕХНИЧЕСКАЯ ДОКУМЕНТАЦИЯ
САНПИН	4208-N	НОРМАТИВНО-ТЕХНИЧЕСКАЯ ДОКУМЕНТАЦИЯ
САНПИН	411-N	НОРМАТИВНЫЙ АКТ
САРКОМА	4391-N	ЗЛОКАЧЕСТВЕННОЕ НОВООБРАЗОВАНИЕ
САРКОМА	4392-N	ОПУХОЛЬ
САХАРНИЦА	126802-N	ФАРФОРОВАЯ ПОСУДА
САХАРНИЦА	126833-N	СТОЛОВАЯ ПОСУДА
САХАРНИЦА	2513-N	ПОСУДА
САХАРНИЦА	6398-N	ФАРФОРОФАЯНСОВОЕ ИЗДЕЛИЕ
СВЕТОМУЗЫКА	4221-N	ИСКУССТВЕННОЕ ОСВЕЩЕНИЕ
СВЕТОМУЗЫКА	107642-N	ОСВЕЩЕНИЕ, СВЕТ ОТ ИСТОЧНИКА
СВЕТОМУЗЫКА	107643-N	ОСВЕТИТЬ (СНАБДИТЬ СВЕТОМ)
СВИРЕЛЬ	109641-N	ДУДКА
СВИРЕЛЬ	1450-N	НАРОДНЫЙ ИНСТРУМЕНТ
СВИРЕЛЬ	7991-N	ДУХОВОЙ МУЗЫКАЛЬНЫЙ ИНСТРУМЕНТ
СВОП	116305-N	ОБМЕНЯТЬСЯ, ПРОИЗВЕСТИ ОБМЕН
СВОП	149610-N	СРОЧНАЯ СДЕЛКА
СВОЯЧЕНИЦА	756-N	ЖЕНЩИНА, ЧЕЛОВЕК ЖЕНСКОГО ПОЛА
СВОЯЧЕНИЦА	132893-N	РОДСТВЕННИЦА
СВОЯЧЕНИЦА	141020-N	РОДСТВЕННИК СУПРУГА
СВОЯЧЕНИЦА	3231-N	РОДСТВЕННИК
СГРУДИТЬСЯ	115697-V	ТОЛПИТЬСЯ
СГРУДИТЬСЯ	115698-V	СОБРАТЬСЯ В ОДНОМ МЕСТЕ
СЕГВЕЙ	169-N	ТРАНСПОРТНОЕ СРЕДСТВО
СЕГВЕЙ	4420-N	ИНДИВИДУАЛЬНЫЙ ТРАНСПОРТ
СЕЗОННОСТЬ	139619-N	НЕРАВНОМЕРНЫЙ
СЕЗОННОСТЬ	106549-N	СОБЫТИЕ, ФАКТ
СЕЗОННОСТЬ	137418-N	ОБСТОЯТЕЛЬСТВО, ФАКТОР
СЕЗОННОСТЬ	119588-N	НЕПОСТОЯННЫЙ
СЕКСТА	110210-N	МУЗЫКАЛЬНЫЙ ИНТЕРВАЛ
СЕКСТА	118966-N	РАЗЛИЧАТЬСЯ, РАЗЛИЧИЕ
СЕКЬЮРИТИЗАЦИЯ	148929-N	ПРИВЛЕЧЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ
